GEO,NOC,JOB_CHAR,PREDICTED_VACANCIES,REF_DATE
British Columbia,Health occupations,Part-time,2753,2025-02-01
British Columbia,"Occupations in education, law and social, community and government services",Full-time,2532,2025-02-01
British Columbia,"Occupations in education, law and social, community and government services",Part-time,2626,2025-02-01
British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1195,2025-02-01
British Columbia,"Occupations in art, culture, recreation and sport",Part-time,775,2025-02-01
British Columbia,Sales and service occupations,Full-time,18010,2025-02-01
British Columbia,Sales and service occupations,Part-time,19804,2025-02-01
British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,16539,2025-02-01
British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1616,2025-02-01
British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3942,2025-02-01
British Columbia,Occupations in manufacturing and utilities,Full-time,2565,2025-02-01
Yukon,"Business, finance and administration occupations",Full-time,31,2025-02-01
Yukon,"Trades, transport and equipment operators and related occupations",Full-time,9,2025-02-01
Nunavut,Management occupations,Full-time,191,2025-02-01
Nunavut,"Business, finance and administration occupations",Full-time,186,2025-02-01
Nunavut,Natural and applied sciences and related occupations,Full-time,101,2025-02-01
Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,379,2025-02-01
Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,282,2025-03-01
Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,88,2025-03-01
Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,76,2025-03-01
Newfoundland and Labrador,Health occupations,Full-time,299,2025-03-01
Newfoundland and Labrador,Health occupations,Part-time,280,2025-03-01
Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,186,2025-03-01
Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,16,2025-03-01
Newfoundland and Labrador,Sales and service occupations,Full-time,1067,2025-03-01
Newfoundland and Labrador,Sales and service occupations,Part-time,898,2025-03-01
Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,497,2025-03-01
Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,-45,2025-03-01
Prince Edward Island,Sales and service occupations,Full-time,848,2025-03-01
Nova Scotia,Management occupations,Full-time,422,2025-03-01
Nova Scotia,"Business, finance and administration occupations",Full-time,573,2025-03-01
Nova Scotia,"Business, finance and administration occupations",Part-time,163,2025-03-01
Nova Scotia,Natural and applied sciences and related occupations,Full-time,583,2025-03-01
Nova Scotia,Health occupations,Full-time,575,2025-03-01
Nova Scotia,Health occupations,Part-time,519,2025-03-01
Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,316,2025-03-01
Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,257,2025-03-01
Nova Scotia,Sales and service occupations,Full-time,2682,2025-03-01
Nova Scotia,Sales and service occupations,Part-time,1806,2025-03-01
Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,988,2025-03-01
Nova Scotia,Occupations in manufacturing and utilities,Full-time,572,2025-03-01
New Brunswick,"Business, finance and administration occupations",Full-time,565,2025-03-01
New Brunswick,Natural and applied sciences and related occupations,Full-time,546,2025-03-01
New Brunswick,Health occupations,Full-time,392,2025-03-01
New Brunswick,"Occupations in education, law and social, community and government services",Full-time,454,2025-03-01
New Brunswick,Sales and service occupations,Full-time,1339,2025-03-01
New Brunswick,Sales and service occupations,Part-time,1182,2025-03-01
New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,705,2025-03-01
New Brunswick,Occupations in manufacturing and utilities,Full-time,983,2025-03-01
Quebec,Management occupations,Full-time,4123,2025-03-01
Quebec,Management occupations,Part-time,-243,2025-03-01
Quebec,"Business, finance and administration occupations",Full-time,9623,2025-03-01
Quebec,"Business, finance and administration occupations",Part-time,1746,2025-03-01
Quebec,Natural and applied sciences and related occupations,Full-time,9052,2025-03-01
Quebec,Natural and applied sciences and related occupations,Part-time,167,2025-03-01
Quebec,Health occupations,Full-time,3071,2025-03-01
Quebec,Health occupations,Part-time,2940,2025-03-01
Quebec,"Occupations in education, law and social, community and government services",Full-time,2610,2025-03-01
Quebec,"Occupations in education, law and social, community and government services",Part-time,1446,2025-03-01
Quebec,"Occupations in art, culture, recreation and sport",Full-time,1929,2025-03-01
Quebec,"Occupations in art, culture, recreation and sport",Part-time,566,2025-03-01
Quebec,Sales and service occupations,Full-time,16646,2025-03-01
Quebec,Sales and service occupations,Part-time,17855,2025-03-01
Quebec,"Trades, transport and equipment operators and related occupations",Full-time,16030,2025-03-01
Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1384,2025-03-01
Quebec,"Natural resources, agriculture and related production occupations",Full-time,2095,2025-03-01
Quebec,Occupations in manufacturing and utilities,Full-time,6329,2025-03-01
Quebec,Occupations in manufacturing and utilities,Part-time,241,2025-03-01
Ontario,Management occupations,Full-time,10973,2025-03-01
Ontario,Management occupations,Part-time,520,2025-03-01
Ontario,"Business, finance and administration occupations",Full-time,18336,2025-03-01
Ontario,"Business, finance and administration occupations",Part-time,3994,2025-03-01
Ontario,Natural and applied sciences and related occupations,Full-time,14452,2025-03-01
Ontario,Health occupations,Full-time,5221,2025-03-01
Ontario,Health occupations,Part-time,6740,2025-03-01
Ontario,"Occupations in education, law and social, community and government services",Full-time,6295,2025-03-01
Ontario,"Occupations in education, law and social, community and government services",Part-time,5672,2025-03-01
Ontario,"Occupations in art, culture, recreation and sport",Full-time,2307,2025-03-01
Ontario,"Occupations in art, culture, recreation and sport",Part-time,1530,2025-03-01
Ontario,Sales and service occupations,Full-time,27807,2025-03-01
Ontario,Sales and service occupations,Part-time,33775,2025-03-01
Ontario,"Trades, transport and equipment operators and related occupations",Full-time,26220,2025-03-01
Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3303,2025-03-01
Ontario,"Natural resources, agriculture and related production occupations",Full-time,5718,2025-03-01
Ontario,"Natural resources, agriculture and related production occupations",Part-time,774,2025-03-01
Ontario,Occupations in manufacturing and utilities,Full-time,9433,2025-03-01
Manitoba,Management occupations,Full-time,662,2025-03-01
Manitoba,"Business, finance and administration occupations",Full-time,1115,2025-03-01
Manitoba,"Business, finance and administration occupations",Part-time,313,2025-03-01
Manitoba,Natural and applied sciences and related occupations,Full-time,511,2025-03-01
Manitoba,Health occupations,Full-time,644,2025-03-01
Manitoba,Health occupations,Part-time,1384,2025-03-01
Manitoba,"Occupations in education, law and social, community and government services",Full-time,589,2025-03-01
Manitoba,"Occupations in education, law and social, community and government services",Part-time,546,2025-03-01
Manitoba,"Occupations in art, culture, recreation and sport",Full-time,216,2025-03-01
Manitoba,"Occupations in art, culture, recreation and sport",Part-time,108,2025-03-01
Manitoba,Sales and service occupations,Full-time,2124,2025-03-01
Manitoba,Sales and service occupations,Part-time,2193,2025-03-01
Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2324,2025-03-01
Manitoba,Occupations in manufacturing and utilities,Full-time,488,2025-03-01
Saskatchewan,"Business, finance and administration occupations",Full-time,602,2025-03-01
Saskatchewan,"Business, finance and administration occupations",Part-time,116,2025-03-01
Saskatchewan,Natural and applied sciences and related occupations,Full-time,301,2025-03-01
Saskatchewan,Health occupations,Full-time,224,2025-03-01
Saskatchewan,Health occupations,Part-time,175,2025-03-01
Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,362,2025-03-01
Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,221,2025-03-01
Saskatchewan,Sales and service occupations,Full-time,1949,2025-03-01
Saskatchewan,Sales and service occupations,Part-time,2071,2025-03-01
Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1403,2025-03-01
British Columbia,Management occupations,Full-time,2452,2025-03-01
British Columbia,"Business, finance and administration occupations",Full-time,3633,2025-03-01
British Columbia,"Business, finance and administration occupations",Part-time,812,2025-03-01
British Columbia,Natural and applied sciences and related occupations,Full-time,2469,2025-03-01
