REF_DATE,GEO,NOC,JOB_CHAR,PREDICTED_VACANCIES
2025-07-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,-60
2025-07-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,1917
2025-07-01,Newfoundland and Labrador,Health occupations,Full-time,1206
2025-07-01,Newfoundland and Labrador,Health occupations,Part-time,1060
2025-07-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,1399
2025-07-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,634
2025-07-01,Newfoundland and Labrador,Sales and service occupations,Full-time,3183
2025-07-01,Newfoundland and Labrador,Sales and service occupations,Part-time,2294
2025-07-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,2448
2025-07-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,100
2025-07-01,Prince Edward Island,Sales and service occupations,Full-time,1941
2025-07-01,Nova Scotia,Management occupations,Full-time,1477
2025-07-01,Nova Scotia,"Business, finance and administration occupations",Full-time,2091
2025-07-01,Nova Scotia,"Business, finance and administration occupations",Part-time,451
2025-07-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,3010
2025-07-01,Nova Scotia,Health occupations,Full-time,1893
2025-07-01,Nova Scotia,Health occupations,Part-time,1699
2025-07-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,1868
2025-07-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,1000
2025-07-01,Nova Scotia,Sales and service occupations,Full-time,6142
2025-07-01,Nova Scotia,Sales and service occupations,Part-time,3829
2025-07-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,3403
2025-07-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,1664
2025-07-01,New Brunswick,"Business, finance and administration occupations",Full-time,2595
2025-07-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,3355
2025-07-01,New Brunswick,Health occupations,Full-time,1635
2025-07-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,2013
2025-07-01,New Brunswick,Sales and service occupations,Full-time,5227
2025-07-01,New Brunswick,Sales and service occupations,Part-time,3430
2025-07-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,3315
2025-07-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,2577
2025-07-01,Quebec,Management occupations,Full-time,17388
2025-07-01,Quebec,Management occupations,Part-time,1393
2025-07-01,Quebec,"Business, finance and administration occupations",Full-time,23717
2025-07-01,Quebec,"Business, finance and administration occupations",Part-time,3965
2025-07-01,Quebec,Natural and applied sciences and related occupations,Full-time,21915
2025-07-01,Quebec,Natural and applied sciences and related occupations,Part-time,3373
2025-07-01,Quebec,Health occupations,Full-time,10036
2025-07-01,Quebec,Health occupations,Part-time,9705
2025-07-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,11311
2025-07-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,6047
2025-07-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,6643
2025-07-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,2292
2025-07-01,Quebec,Sales and service occupations,Full-time,32583
2025-07-01,Quebec,Sales and service occupations,Part-time,22540
2025-07-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,29274
2025-07-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,4424
2025-07-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,6749
2025-07-01,Quebec,Occupations in manufacturing and utilities,Full-time,17587
2025-07-01,Quebec,Occupations in manufacturing and utilities,Part-time,2488
2025-07-01,Ontario,Management occupations,Full-time,24811
2025-07-01,Ontario,Management occupations,Part-time,1882
2025-07-01,Ontario,"Business, finance and administration occupations",Full-time,33200
2025-07-01,Ontario,"Business, finance and administration occupations",Part-time,7166
2025-07-01,Ontario,Natural and applied sciences and related occupations,Full-time,27441
2025-07-01,Ontario,Health occupations,Full-time,12095
2025-07-01,Ontario,Health occupations,Part-time,14331
2025-07-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,15970
2025-07-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,12346
2025-07-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,7395
2025-07-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,3789
2025-07-01,Ontario,Sales and service occupations,Full-time,42547
2025-07-01,Ontario,Sales and service occupations,Part-time,37515
2025-07-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,38998
2025-07-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,8613
2025-07-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,13024
2025-07-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,1468
2025-07-01,Ontario,Occupations in manufacturing and utilities,Full-time,21665
2025-07-01,Manitoba,Management occupations,Full-time,2373
2025-07-01,Manitoba,"Business, finance and administration occupations",Full-time,4332
2025-07-01,Manitoba,"Business, finance and administration occupations",Part-time,755
2025-07-01,Manitoba,Natural and applied sciences and related occupations,Full-time,4305
2025-07-01,Manitoba,Health occupations,Full-time,2078
2025-07-01,Manitoba,Health occupations,Part-time,2608
2025-07-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,2705
2025-07-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,1785
2025-07-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,949
2025-07-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,358
2025-07-01,Manitoba,Sales and service occupations,Full-time,8670
2025-07-01,Manitoba,Sales and service occupations,Part-time,4990
2025-07-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,7329
2025-07-01,Manitoba,Occupations in manufacturing and utilities,Full-time,2560
2025-07-01,Saskatchewan,"Business, finance and administration occupations",Full-time,2597
2025-07-01,Saskatchewan,"Business, finance and administration occupations",Part-time,46
2025-07-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,2742
2025-07-01,Saskatchewan,Health occupations,Full-time,860
2025-07-01,Saskatchewan,Health occupations,Part-time,954
2025-07-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,1818
2025-07-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,427
2025-07-01,Saskatchewan,Sales and service occupations,Full-time,5640
2025-07-01,Saskatchewan,Sales and service occupations,Part-time,3499
2025-07-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,3531
2025-07-01,British Columbia,Management occupations,Full-time,8797
2025-07-01,British Columbia,"Business, finance and administration occupations",Full-time,14902
2025-07-01,British Columbia,"Business, finance and administration occupations",Part-time,979
2025-07-01,British Columbia,Natural and applied sciences and related occupations,Full-time,14255
2025-07-01,British Columbia,Health occupations,Full-time,3546
2025-07-01,British Columbia,Health occupations,Part-time,2679
2025-07-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,5023
2025-07-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,2067
2025-07-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1829
2025-07-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,409
2025-07-01,British Columbia,Sales and service occupations,Full-time,22988
2025-07-01,British Columbia,Sales and service occupations,Part-time,14130
2025-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,21481
2025-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1024
2025-07-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,4627
2025-07-01,British Columbia,Occupations in manufacturing and utilities,Full-time,9200
2025-07-01,British Columbia,Management occupations,Full-time,16514
2025-07-01,British Columbia,"Business, finance and administration occupations",Full-time,24124
2025-07-01,British Columbia,"Business, finance and administration occupations",Part-time,2553
2025-07-01,British Columbia,Natural and applied sciences and related occupations,Full-time,20860
2025-07-01,British Columbia,Health occupations,Full-time,7240
2025-07-01,British Columbia,Health occupations,Part-time,7313
2025-07-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,9620
2025-07-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,5408
