REF_DATE,GEO,NOC,JOB_CHAR,PREDICTED_VACANCIES
2019-10-01,Saskatchewan,"Business, finance and administration occupations",Full-time,891
2019-10-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,349
2019-10-01,Saskatchewan,Health occupations,Full-time,274
2019-10-01,Saskatchewan,Health occupations,Part-time,201
2019-10-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,281
2019-10-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,126
2019-10-01,Saskatchewan,Sales and service occupations,Full-time,2305
2019-10-01,Saskatchewan,Sales and service occupations,Part-time,1993
2019-10-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1467
2019-10-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,605
2019-10-01,British Columbia,Management occupations,Full-time,2746
2019-10-01,British Columbia,"Business, finance and administration occupations",Full-time,4803
2019-10-01,British Columbia,"Business, finance and administration occupations",Part-time,1108
2019-10-01,British Columbia,Natural and applied sciences and related occupations,Full-time,3654
2019-10-01,British Columbia,Health occupations,Full-time,905
2019-10-01,British Columbia,Health occupations,Part-time,579
2019-10-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,2020
2019-10-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1207
2019-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,612
2019-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,488
2019-10-01,British Columbia,Sales and service occupations,Full-time,13322
2019-10-01,British Columbia,Sales and service occupations,Part-time,7917
2019-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,9925
2019-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,971
2019-10-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,1880
2019-10-01,British Columbia,Occupations in manufacturing and utilities,Full-time,1265
2019-10-01,British Columbia,Management occupations,Full-time,4836
2019-10-01,British Columbia,"Business, finance and administration occupations",Full-time,7183
2019-10-01,British Columbia,"Business, finance and administration occupations",Part-time,2264
2019-10-01,British Columbia,Natural and applied sciences and related occupations,Full-time,6151
2019-10-01,British Columbia,Health occupations,Full-time,1988
2019-10-01,British Columbia,Health occupations,Part-time,2895
2019-10-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,3434
2019-10-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,2499
2019-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1399
2019-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,1016
2019-10-01,British Columbia,Sales and service occupations,Full-time,22743
2019-10-01,British Columbia,Sales and service occupations,Part-time,17313
2019-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,17736
2019-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1786
2019-10-01,British Columbia,Occupations in manufacturing and utilities,Full-time,3042
2019-10-01,Yukon,Management occupations,Full-time,80
2019-10-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,100
2019-10-01,Northwest Territories,Management occupations,Full-time,74
2019-10-01,Northwest Territories,"Business, finance and administration occupations",Full-time,59
2019-10-01,Nunavut,"Business, finance and administration occupations",Full-time,0
2019-10-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,88
2020-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,301
2020-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,130
2020-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,353
2020-01-01,Newfoundland and Labrador,Health occupations,Full-time,404
2020-01-01,Newfoundland and Labrador,Health occupations,Part-time,512
2020-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,351
2020-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,246
2020-01-01,Newfoundland and Labrador,Sales and service occupations,Full-time,1476
2020-01-01,Newfoundland and Labrador,Sales and service occupations,Part-time,918
2020-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,850
2020-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,-54
2020-01-01,Prince Edward Island,Sales and service occupations,Full-time,455
2020-01-01,Nova Scotia,Management occupations,Full-time,467
2020-01-01,Nova Scotia,"Business, finance and administration occupations",Full-time,789
2020-01-01,Nova Scotia,"Business, finance and administration occupations",Part-time,327
2020-01-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,433
2020-01-01,Nova Scotia,Health occupations,Full-time,667
2020-01-01,Nova Scotia,Health occupations,Part-time,959
2020-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,721
2020-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,624
2020-01-01,Nova Scotia,Sales and service occupations,Full-time,2489
2020-01-01,Nova Scotia,Sales and service occupations,Part-time,2062
2020-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,1514
2020-01-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,568
2020-01-01,New Brunswick,"Business, finance and administration occupations",Full-time,797
2020-01-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,619
2020-01-01,New Brunswick,Health occupations,Full-time,498
2020-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,572
2020-01-01,New Brunswick,Sales and service occupations,Full-time,2358
2020-01-01,New Brunswick,Sales and service occupations,Part-time,1690
2020-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,1395
2020-01-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,773
2020-01-01,Quebec,Management occupations,Full-time,6457
2020-01-01,Quebec,Management occupations,Part-time,32
2020-01-01,Quebec,"Business, finance and administration occupations",Full-time,12178
2020-01-01,Quebec,"Business, finance and administration occupations",Part-time,2147
2020-01-01,Quebec,Natural and applied sciences and related occupations,Full-time,12708
2020-01-01,Quebec,Natural and applied sciences and related occupations,Part-time,107
2020-01-01,Quebec,Health occupations,Full-time,6269
2020-01-01,Quebec,Health occupations,Part-time,5788
2020-01-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,5011
2020-01-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,2357
2020-01-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,2749
2020-01-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,1220
2020-01-01,Quebec,Sales and service occupations,Full-time,22643
2020-01-01,Quebec,Sales and service occupations,Part-time,13902
2020-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,20547
2020-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1483
2020-01-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,2993
2020-01-01,Quebec,Occupations in manufacturing and utilities,Full-time,9441
2020-01-01,Quebec,Occupations in manufacturing and utilities,Part-time,397
2020-01-01,Ontario,Management occupations,Full-time,12988
2020-01-01,Ontario,Management occupations,Part-time,770
2020-01-01,Ontario,"Business, finance and administration occupations",Full-time,20033
2020-01-01,Ontario,"Business, finance and administration occupations",Part-time,4779
2020-01-01,Ontario,Natural and applied sciences and related occupations,Full-time,16425
2020-01-01,Ontario,Health occupations,Full-time,6031
2020-01-01,Ontario,Health occupations,Part-time,10113
2020-01-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,8030
2020-01-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,6673
2020-01-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,3416
2020-01-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,1994
2020-01-01,Ontario,Sales and service occupations,Full-time,30115
2020-01-01,Ontario,Sales and service occupations,Part-time,30551
2020-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,26464
2020-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3073
2020-01-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,6438
2020-01-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,724
